type,budget_sec,ply,player,engine,phase,piece_count,visits,search_time_sec,iter_per_sec,move
ply,0.20,1,White,MCTS PUCT,Opening,24,14336,0.2068,69308.6,"09-13"
ply,0.20,2,Black,MCTS UCB1,Opening,24,17920,0.2012,89061.8,"22-19"
ply,0.20,3,White,MCTS PUCT,Opening,24,15692,0.2006,78225.9,"11-15"
ply,0.20,4,Black,MCTS UCB1,Opening,24,19704,0.2004,98301.7,"19-14"
ply,0.20,5,White,MCTS PUCT,Opening,24,0,0.0000,0.0,"10x19"
ply,0.20,6,Black,MCTS UCB1,Opening,23,0,0.0000,0.0,"23x14"
ply,0.20,7,White,MCTS PUCT,Opening,22,15872,0.2058,77107.5,"06-10"
ply,0.20,8,Black,MCTS UCB1,Opening,22,19904,0.2011,98996.9,"27-23"
ply,0.20,9,White,MCTS PUCT,Opening,22,0,0.0000,0.0,"10x19"
ply,0.20,10,Black,MCTS UCB1,Opening,21,0,0.0000,0.0,"23x14"
ply,0.20,11,White,MCTS PUCT,Opening,20,16896,0.2050,82433.5,"02-06"
ply,0.20,12,Black,MCTS UCB1,Opening,20,21248,0.2008,105807.4,"31-27"
ply,0.20,13,White,MCTS PUCT,Opening,20,18322,0.2022,90602.7,"06-10"
ply,0.20,14,Black,MCTS UCB1,Opening,20,23361,0.2005,116525.7,"27-23"
ply,0.20,15,White,MCTS PUCT,Opening,20,0,0.0000,0.0,"10x19"
ply,0.20,16,Black,MCTS UCB1,Opening,19,0,0.0000,0.0,"23x14"
ply,0.20,17,White,MCTS PUCT,Midgame,18,18944,0.2038,92949.6,"13-18"
ply,0.20,18,Black,MCTS UCB1,Midgame,18,24064,0.2012,119574.8,"21-17"
ply,0.20,19,White,MCTS PUCT,Midgame,18,23225,0.2050,113265.4,"18-22"
ply,0.20,20,Black,MCTS UCB1,Midgame,18,0,0.0000,0.0,"26x19"
ply,0.20,21,White,MCTS PUCT,Midgame,17,0,0.0000,0.0,"15x22"
ply,0.20,22,Black,MCTS UCB1,Midgame,16,26432,0.2005,131805.4,"20-16"
ply,0.20,23,White,MCTS PUCT,Midgame,16,22016,0.2039,107965.9,"03-06"
ply,0.20,24,Black,MCTS UCB1,Midgame,16,30528,0.2000,152618.3,"25-20"
ply,0.20,25,White,MCTS PUCT,Midgame,16,28647,0.2040,140454.1,"04-09"
ply,0.20,26,Black,MCTS UCB1,Midgame,16,30881,0.2000,154376.5,"28-25"
ply,0.20,27,White,MCTS PUCT,Midgame,16,36557,0.2044,178889.0,"00-04"
ply,0.20,28,Black,MCTS UCB1,Midgame,16,30270,0.2002,151207.0,"25-21"
ply,0.20,29,White,MCTS PUCT,Midgame,16,30378,0.2021,150285.8,"06-10"
ply,0.20,30,Black,MCTS UCB1,Midgame,16,34655,0.2002,173071.6,"14-11"
ply,0.20,31,White,MCTS PUCT,Midgame,16,0,0.0000,0.0,"07x14"
ply,0.20,32,Black,MCTS UCB1,Midgame,15,50552,0.2003,252365.0,"21-18"
