type,model,budget_sec,phase,pos_id,pos_name,root_visits,search_time_sec,iter_per_sec
detail,MCTS UCB1,0.20,Opening,1,"Root Board (12W vs 12B)",30592,0.2006,152477.1
detail,MCTS UCB1,0.20,Opening,2,"1. 09-13 (sq 8->12)",30464,0.2005,151930.8
detail,MCTS UCB1,0.20,Opening,3,"1. 10-14 (sq 9->13)",31616,0.2007,157491.8
detail,MCTS UCB1,0.20,Opening,4,"1. 11-15 (sq 10->14)",30976,0.2009,154212.6
detail,MCTS UCB1,0.20,Opening,5,"1. 12-16 (sq 11->15)",31424,0.2005,156722.2
detail,MCTS UCB1,0.20,Opening,6,"1. 09-13 22-18",0,0.0000,0.0
detail,MCTS UCB1,0.20,Opening,7,"1. 10-14 21-17",31616,0.2006,157615.0
detail,MCTS UCB1,0.20,Opening,8,"1. 10-14 22-18",31552,0.2006,157296.3
detail,MCTS UCB1,0.20,Opening,9,"1. 11-15 23-19",31616,0.2007,157544.3
detail,MCTS UCB1,0.20,Opening,10,"1. 09-14 21-18",0,0.0000,0.0
detail,MCTS UCB1,0.20,Midgame,11,"10W vs 10B Center Tension",39744,0.2003,198399.7
detail,MCTS UCB1,0.20,Midgame,12,"9W vs 9B Flank Attack",47936,0.2005,239089.2
detail,MCTS UCB1,0.20,Midgame,13,"8W vs 8B Tactical Contact",48448,0.2007,241394.6
detail,MCTS UCB1,0.20,Midgame,14,"8W vs 8B Symmetrical Block",0,0.0000,0.0
detail,MCTS UCB1,0.20,Midgame,15,"7W vs 7B Outposts",50304,0.2007,250696.7
detail,MCTS UCB1,0.20,Midgame,16,"7W vs 7B Dynamic Pressure",41856,0.2006,208605.9
detail,MCTS UCB1,0.20,Midgame,17,"6W vs 6B Crowning Race",0,0.0000,0.0
detail,MCTS UCB1,0.20,Midgame,18,"6W vs 6B (1 King each)",0,0.0000,0.0
detail,MCTS UCB1,0.20,Midgame,19,"5W vs 5B Dense Wedge",44224,0.2007,220366.0
detail,MCTS UCB1,0.20,Midgame,20,"5W vs 5B King Breakthrough",0,0.0000,0.0
detail,MCTS UCB1,0.20,Endgame,21,"2 Kings vs 1 King",26592,0.0375,708447.4
detail,MCTS UCB1,0.20,Endgame,22,"3 Kings vs 1 King",115968,0.2005,578285.9
detail,MCTS UCB1,0.20,Endgame,23,"2 Kings vs 2 Kings",86464,0.2004,431551.0
detail,MCTS UCB1,0.20,Endgame,24,"King + Man vs King",163072,0.2005,813247.2
detail,MCTS UCB1,0.20,Endgame,25,"1 King vs 1 King",0,0.0000,0.0
detail,MCTS UCB1,0.20,Endgame,26,"3 Kings vs 2 Kings",68416,0.2004,341466.0
detail,MCTS UCB1,0.20,Endgame,27,"2M + 1K vs 2M + 1K",70976,0.2004,354126.2
detail,MCTS UCB1,0.20,Endgame,28,"2K + 1M vs 1K + 2M",65728,0.2005,327843.0
detail,MCTS UCB1,0.20,Endgame,29,"4 Kings vs 2 Kings",91264,0.2005,455226.5
detail,MCTS UCB1,0.20,Endgame,30,"2 Men vs 2 Men Race",71040,0.2007,354028.9
summary,MCTS UCB1,0.20,ALL,0,"Overall Mean",1281888,6.0000,213648.0
